0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,16,16,18,18,18,18,16,16,0,0,0,0,
0,0,0,0,17,19,20,21,20,21,22,17,0,1,0,0,
0,0,0,0,16,19,20,21,20,21,22,16,0,0,0,0,
0,0,0,0,16,19,20,21,20,21,22,16,0,0,0,1,
0,0,0,0,17,19,20,21,20,21,22,17,0,0,0,0,
0,0,1,0,16,16,16,16,16,16,23,16,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,
4,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,
4,4,4,4,4,4,4,4,4,0,2,0,0,0,0,0,
5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,
6,6,6,6,5,5,5,5,5,4,4,4,4,4,4,4,
7,7,7,7,6,6,6,6,6,5,5,5,5,5,5,5,
8,8,8,8,7,7,7,7,7,6,6,6,6,6,6,6,
9,9,9,9,8,8,8,8,8,7,7,7,7,7,7,7,
9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,

